# x	y	u	v	mask
980.0000	2068.0000	  0.0695	  0.2808	  0.0000
1004.0000	2068.0000	  0.1593	  0.3337	  0.0000
1028.0000	2068.0000	 -1.2948	  0.4765	  0.0000
1052.0000	2068.0000	 -7.9769	 -3.1443	  0.0000
1076.0000	2068.0000	  0.0371	  0.2359	  0.0000
1100.0000	2068.0000	  0.0385	  0.3905	  0.0000
1124.0000	2068.0000	 14.7453	 -9.7769	  0.0000
1148.0000	2068.0000	-12.8534	 -9.5897	  0.0000
1172.0000	2068.0000	 15.2122	 -2.3068	  0.0000
1196.0000	2068.0000	 18.3692	 -4.3796	  0.0000
1220.0000	2068.0000	 10.3599	 15.0470	  0.0000
1244.0000	2068.0000	 -7.7196	-11.9435	  0.0000
1268.0000	2068.0000	  0.1549	 -0.0827	  0.0000
1292.0000	2068.0000	 -6.7903	 -0.6702	  0.0000
1316.0000	2068.0000	  0.0920	 -0.0685	  0.0000
1340.0000	2068.0000	 -5.7403	-11.2581	  0.0000
1364.0000	2068.0000	  8.1825	-11.1531	  0.0000
1388.0000	2068.0000	 -0.1818	-12.3275	  0.0000
1412.0000	2068.0000	 -3.8209	-12.3116	  0.0000
1436.0000	2068.0000	 -4.0045	  7.7626	  0.0000
1460.0000	2068.0000	 -2.6157	 -3.1446	  0.0000
1484.0000	2068.0000	-11.6946	 -7.4593	  0.0000
1508.0000	2068.0000	  0.2782	 -0.5019	  0.0000
1532.0000	2068.0000	 -4.2056	 11.9626	  0.0000
1556.0000	2068.0000	  2.8137	  9.1952	  0.0000
1580.0000	2068.0000	 -8.9160	-18.1254	  0.0000
1604.0000	2068.0000	  0.2537	 -0.1685	  0.0000
1628.0000	2068.0000	-14.0868	 -6.0448	  0.0000
1652.0000	2068.0000	  0.4243	 -0.3181	  0.0000
1676.0000	2068.0000	 -1.3930	 -1.6487	  0.0000
1700.0000	2068.0000	  7.2807	 15.1672	  0.0000
 20.0000	2036.0000	  0.1370	  0.1736	  0.0000
 44.0000	2036.0000	  0.1364	  0.1941	  0.0000
 68.0000	2036.0000	  3.9784	 14.0376	  0.0000
 92.0000	2036.0000	  3.9968	 14.0332	  0.0000
116.0000	2036.0000	  2.1391	-13.9567	  0.0000
140.0000	2036.0000	  2.1756	-14.0140	  0.0000
164.0000	2036.0000	-12.7908	 -4.2801	  0.0000
188.0000	2036.0000	 -0.0068	  0.3347	  0.0000
212.0000	2036.0000	 13.8229	  1.9729	  0.0000
236.0000	2036.0000	  0.1091	  0.4184	  0.0000
260.0000	2036.0000	-13.2767	-12.8274	  0.0000
284.0000	2036.0000	 -0.9440	 17.9847	  0.0000
308.0000	2036.0000	 -6.0885	  5.9151	  0.0000
332.0000	2036.0000	  0.1378	  0.1425	  0.0000
356.0000	2036.0000	  0.0191	  0.2227	  0.0000
380.0000	2036.0000	 12.3525	  1.8513	  0.0000
404.0000	2036.0000	 12.1054	-13.1966	  0.0000
428.0000	2036.0000	  0.0449	  0.1082	  0.0000
452.0000	2036.0000	  0.0450	  0.1203	  0.0000
476.0000	2036.0000	  0.0578	  0.0753	  0.0000
500.0000	2036.0000	  0.0500	  0.1240	  0.0000
524.0000	2036.0000	  5.1700	  4.6438	  0.0000
548.0000	2036.0000	 -0.0530	  0.1511	  0.0000
572.0000	2036.0000	-19.2784	  7.7732	  0.0000
596.0000	2036.0000	  0.0364	  0.1965	  0.0000
620.0000	2036.0000	 18.4821	 10.7564	  0.0000
644.0000	2036.0000	 -4.3122	 16.4585	  0.0000
668.0000	2036.0000	  1.3425	 -1.9332	  0.0000
692.0000	2036.0000	  0.2152	 -1.5449	  0.0000
716.0000	2036.0000	  0.0473	  0.3240	  0.0000
740.0000	2036.0000	  9.2461	 -3.8818	  0.0000
764.0000	2036.0000	  2.3175	-11.4105	  0.0000
788.0000	2036.0000	  0.1232	  0.0922	  0.0000
812.0000	2036.0000	  0.1439	  0.1277	  0.0000
836.0000	2036.0000	 13.7764	 -9.0096	  0.0000
860.0000	2036.0000	-14.8681	-18.0929	  0.0000
884.0000	2036.0000	 -5.8632	-17.1361	  0.0000
908.0000	2036.0000	 -0.0318	-13.6378	  0.0000
932.0000	2036.0000	  0.0267	  0.3697	  0.0000
956.0000	2036.0000	 -0.1765	 -0.0085	  0.0000
980.0000	2036.0000	  0.0570	  0.2329	  0.0000
1004.0000	2036.0000	  0.0513	  0.2669	  0.0000
1028.0000	2036.0000	  8.3939	 14.5550	  0.0000
1052.0000	2036.0000	  0.0010	  0.9774	  0.0000
1076.0000	2036.0000	 -0.3366	 -6.1964	  0.0000
1100.0000	2036.0000	  0.0420	  0.2286	  0.0000
1124.0000	2036.0000	  6.2634	-17.5853	  0.0000
1148.0000	2036.0000	  6.0913	-17.5901	  0.0000
1172.0000	2036.0000	  0.2248	  0.1888	  0.0000
1196.0000	2036.0000	  0.2111	  0.2254	  0.0000
1220.0000	2036.0000	  0.0628	  0.1501	  0.0000
1244.0000	2036.0000	 -8.7335	 -7.8620	  0.0000
1268.0000	2036.0000	  0.0517	 -0.0749	  0.0000
1292.0000	2036.0000	 12.0561	-12.8326	  0.0000
1316.0000	2036.0000	  0.2666	 -0.0311	  0.0000
1340.0000	2036.0000	  0.1736	 -0.0942	  0.0000
1364.0000	2036.0000	 -1.7971	 -2.8088	  0.0000
1388.0000	2036.0000	  1.4092	-12.0846	  0.0000
1412.0000	2036.0000	 -3.7728	-10.9201	  0.0000
1436.0000	2036.0000	 -3.7924	  4.0178	  0.0000
1460.0000	2036.0000	 -1.2303	 13.8581	  0.0000
1484.0000	2036.0000	 -1.2815	 13.8383	  0.0000
1508.0000	2036.0000	  0.0885	 -0.0470	  0.0000
1532.0000	2036.0000	  0.2046	 -0.1221	  0.0000
1556.0000	2036.0000	  4.6469	 16.0684	  0.0000
1580.0000	2036.0000	 12.2425	-12.5475	  0.0000
1604.0000	2036.0000	  0.3118	 -0.0853	  0.0000
1628.0000	2036.0000	 -1.1173	 -2.6795	  0.0000
1652.0000	2036.0000	 -6.0255	 -5.4299	  0.0000
1676.0000	2036.0000	  0.3766	 -0.2728	  0.0000
1700.0000	2036.0000	  0.2750	 -0.2149	  0.0000
 20.0000	2004.0000	 -4.3625	 11.9923	  0.0000
 44.0000	2004.0000	 -3.4441	-16.9887	  0.0000
 68.0000	2004.0000	  0.0599	  0.1010	  0.0000
 92.0000	2004.0000	 -0.0207	  0.0518	  0.0000
116.0000	2004.0000	  1.0941	 13.7512	  0.0000
140.0000	2004.0000	  9.1857	-12.1683	  0.0000
164.0000	2004.0000	  0.0747	  0.2937	  0.0000
188.0000	2004.0000	  0.2366	  0.6506	  0.0000
212.0000	2004.0000	  0.0167	  0.3116	  0.0000
236.0000	2004.0000	 -0.0172	  0.2267	  0.0000
260.0000	2004.0000	 -1.4951	 17.3420	  0.0000
284.0000	2004.0000	 -2.2816	 14.2960	  0.0000
308.0000	2004.0000	-16.8670	-13.8993	  0.0000
332.0000	2004.0000	  0.0864	  1.8298	  0.0000
356.0000	2004.0000	-14.3810	-11.7644	  0.0000
380.0000	2004.0000	  2.7432	 10.1595	  0.0000
404.0000	2004.0000	 -8.0689	  4.8539	  0.0000
428.0000	2004.0000	 -9.5685	 11.7286	  0.0000
452.0000	2004.0000	  0.0345	  0.4328	  0.0000
476.0000	2004.0000	 -0.0179	  0.0981	  0.0000
500.0000	2004.0000	  0.0622	  0.1431	  0.0000
524.0000	2004.0000	 -0.1140	  0.1720	  0.0000
548.0000	2004.0000	  0.0575	  0.2396	  0.0000
572.0000	2004.0000	 11.8351	 10.9735	  0.0000
596.0000	2004.0000	 10.8736	 15.9625	  0.0000
620.0000	2004.0000	  0.1219	  0.5960	  0.0000
644.0000	2004.0000	  8.0240	 -9.1787	  0.0000
668.0000	2004.0000	 10.2970	 18.2702	  0.0000
692.0000	2004.0000	 -0.0242	  0.2384	  0.0000
716.0000	2004.0000	  0.0218	  0.1611	  0.0000
740.0000	2004.0000	 -0.0371	  0.1517	  0.0000
764.0000	2004.0000	 16.0385	  7.1048	  0.0000
788.0000	2004.0000	  0.0665	  0.3205	  0.0000
812.0000	2004.0000	 -0.0499	 -2.2226	  0.0000
836.0000	2004.0000	  0.1701	  0.2999	  0.0000
860.0000	2004.0000	  0.0776	-16.0561	  0.0000
884.0000	2004.0000	  0.0532	  0.3095	  0.0000
908.0000	2004.0000	  5.2397	 17.5146	  0.0000
932.0000	2004.0000	  0.5549	 -0.1737	  0.0000
956.0000	2004.0000	  0.0944	  0.5238	  0.0000
980.0000	2004.0000	  0.0606	  0.6041	  0.0000
1004.0000	2004.0000	  0.2870	  0.4465	  0.0000
1028.0000	2004.0000	 -0.1025	  0.2326	  0.0000
1052.0000	2004.0000	 -3.1885	  9.8906	  0.0000
1076.0000	2004.0000	 -9.1541	 -5.0166	  0.0000
1100.0000	2004.0000	 -8.1940	-14.7937	  0.0000
1124.0000	2004.0000	 -0.1403	 -0.0064	  0.0000
1148.0000	2004.0000	  0.0684	 -0.0478	  0.0000
1172.0000	2004.0000	  0.1062	  0.3079	  0.0000
1196.0000	2004.0000	  0.0985	  0.3046	  0.0000
1220.0000	2004.0000	  0.0131	  0.0653	  0.0000
1244.0000	2004.0000	  7.0115	 17.3477	  0.0000
1268.0000	2004.0000	-11.1048	 -5.9154	  0.0000
1292.0000	2004.0000	  9.6442	  4.8787	  0.0000
1316.0000	2004.0000	 -6.0105	 14.7282	  0.0000
1340.0000	2004.0000	 -4.6025	 11.5871	  0.0000
1364.0000	2004.0000	 -5.0130	 11.7110	  0.0000
1388.0000	2004.0000	  1.0522	 15.0240	  0.0000
1412.0000	2004.0000	 -1.4318	 -2.6926	  0.0000
1436.0000	2004.0000	 -4.2415	-11.6801	  0.0000
1460.0000	2004.0000	  0.0407	 -0.0851	  0.0000
1484.0000	2004.0000	  0.1895	 -0.1865	  0.0000
1508.0000	2004.0000	-16.1978	-17.2164	  0.0000
1532.0000	2004.0000	  0.1662	 -0.1412	  0.0000
1556.0000	2004.0000	  0.0870	 -0.0827	  0.0000
1580.0000	2004.0000	  0.0938	 -0.1522	  0.0000
1604.0000	2004.0000	  7.6701	 -6.6980	  0.0000
1628.0000	2004.0000	-18.2998	-14.7556	  0.0000
1652.0000	2004.0000	  0.2616	 -0.2749	  0.0000
1676.0000	2004.0000	 -3.8083	 -7.9745	  0.0000
1700.0000	2004.0000	  0.4677	 -0.3954	  0.0000
 20.0000	1972.0000	  3.5051	-15.8450	  0.0000
 44.0000	1972.0000	 12.6060	 16.1935	  0.0000
 68.0000	1972.0000	-14.0351	 13.9247	  0.0000
 92.0000	1972.0000	-16.7736	-11.0547	  0.0000
116.0000	1972.0000	 14.6207	 14.1547	  0.0000
140.0000	1972.0000	-12.4075	 16.3061	  0.0000
164.0000	1972.0000	 -0.0388	  1.2400	  0.0000
188.0000	1972.0000	 16.1324	 19.1373	  0.0000
212.0000	1972.0000	 -0.0645	  0.4586	  0.0000
236.0000	1972.0000	-13.2865	 -7.7159	  0.0000
260.0000	1972.0000	-10.1866	-14.1669	  0.0000
284.0000	1972.0000	  0.1404	  0.4221	  0.0000
308.0000	1972.0000	  0.0592	  0.2550	  0.0000
332.0000	1972.0000	 10.6993	 18.7340	  0.0000
356.0000	1972.0000	 -9.0906	 14.3074	  0.0000
380.0000	1972.0000	 -0.8122	-16.9237	  0.0000
404.0000	1972.0000	 11.8559	-13.4661	  0.0000
428.0000	1972.0000	-18.0198	-17.0160	  0.0000
452.0000	1972.0000	 -7.8597	 -8.8222	  0.0000
476.0000	1972.0000	 10.6758	  2.0919	  0.0000
500.0000	1972.0000	 -0.0339	  0.1008	  0.0000
524.0000	1972.0000	 15.0075	-14.0904	  0.0000
548.0000	1972.0000	  2.5952	 -6.0483	  0.0000
572.0000	1972.0000	  8.9884	-10.7975	  0.0000
596.0000	1972.0000	-16.2560	-17.1158	  0.0000
620.0000	1972.0000	  1.6168	 -1.2535	  0.0000
644.0000	1972.0000	 -0.0542	  0.2916	  0.0000
668.0000	1972.0000	-16.7507	 -4.1627	  0.0000
692.0000	1972.0000	 -0.0207	  0.0480	  0.0000
716.0000	1972.0000	  0.0183	  0.1620	  0.0000
740.0000	1972.0000	  0.0183	  0.2017	  0.0000
764.0000	1972.0000	-13.0553	 10.7543	  0.0000
788.0000	1972.0000	 10.6345	 -5.8000	  0.0000
812.0000	1972.0000	  0.3025	 19.0890	  0.0000
836.0000	1972.0000	  6.3975	-14.0061	  0.0000
860.0000	1972.0000	 -8.1371	-13.0213	  0.0000
884.0000	1972.0000	  0.1242	  0.8535	  0.0000
908.0000	1972.0000	  0.1203	  1.0671	  0.0000
932.0000	1972.0000	 12.3956	 -9.3453	  0.0000
956.0000	1972.0000	  6.1140	-15.1984	  0.0000
980.0000	1972.0000	 -3.6241	 11.7951	  0.0000
1004.0000	1972.0000	  0.7753	  0.2912	  0.0000
1028.0000	1972.0000	-13.3340	-12.0983	  0.0000
1052.0000	1972.0000	-19.3143	 18.8116	  0.0000
1076.0000	1972.0000	 -3.7574	 12.6258	  0.0000
1100.0000	1972.0000	-14.6095	 10.8003	  0.0000
1124.0000	1972.0000	  0.6988	  8.9019	  0.0000
1148.0000	1972.0000	 14.8826	 13.1815	  0.0000
1172.0000	1972.0000	 -7.1125	 12.0946	  0.0000
1196.0000	1972.0000	-16.0099	 13.0596	  0.0000
1220.0000	1972.0000	-13.1954	 12.9488	  0.0000
1244.0000	1972.0000	 12.0787	 18.0026	  0.0000
1268.0000	1972.0000	 -0.0218	  1.0971	  0.0000
1292.0000	1972.0000	 -3.1006	  6.0537	  0.0000
1316.0000	1972.0000	  0.0519	 -0.1373	  0.0000
1340.0000	1972.0000	  0.0154	 -0.1823	  0.0000
1364.0000	1972.0000	  0.1390	 -0.1603	  0.0000
1388.0000	1972.0000	  0.9864	-13.0553	  0.0000
1412.0000	1972.0000	 -3.9059	-10.5633	  0.0000
1436.0000	1972.0000	 -3.8201	 14.0229	  0.0000
1460.0000	1972.0000	  3.0562	 -4.0920	  0.0000
1484.0000	1972.0000	 -1.5029	 19.2984	  0.0000
1508.0000	1972.0000	-18.7429	-14.9639	  0.0000
1532.0000	1972.0000	  0.2035	 -0.0699	  0.0000
1556.0000	1972.0000	 12.4092	 -0.9262	  0.0000
1580.0000	1972.0000	 -0.0585	 -0.1291	  0.0000
1604.0000	1972.0000	  0.3230	 -1.3589	  0.0000
1628.0000	1972.0000	  0.2609	 -0.4675	  0.0000
1652.0000	1972.0000	  0.3093	 -0.4566	  0.0000
1676.0000	1972.0000	  0.3167	 -0.4623	  0.0000
1700.0000	1972.0000	  0.2948	 -0.3329	  0.0000
 20.0000	1940.0000	 -5.8432	 15.8585	  0.0000
 44.0000	1940.0000	  0.0594	  0.1354	  0.0000
 68.0000	1940.0000	  6.0524	 12.8399	  0.0000
 92.0000	1940.0000	 -9.6210	-12.9686	  0.0000
116.0000	1940.0000	-10.9940	 11.1522	  0.0000
140.0000	1940.0000	 -9.0668	 12.8644	  0.0000
164.0000	1940.0000	  8.0980	  3.3916	  0.0000
188.0000	1940.0000	  0.4358	  0.5681	  0.0000
212.0000	1940.0000	 -4.1885	  3.1389	  0.0000
236.0000	1940.0000	 13.3736	 -3.7650	  0.0000
260.0000	1940.0000	-16.9377	-13.3770	  0.0000
284.0000	1940.0000	 17.8218	-13.1688	  0.0000
308.0000	1940.0000	 -4.0321	-14.4899	  0.0000
332.0000	1940.0000	  0.0747	  0.1350	  0.0000
356.0000	1940.0000	 -0.0389	  0.2497	  0.0000
380.0000	1940.0000	 -0.0997	  0.0716	  0.0000
404.0000	1940.0000	 16.6027	-13.6508	  0.0000
428.0000	1940.0000	 -1.1725	 14.1471	  0.0000
452.0000	1940.0000	 -7.0798	-14.0796	  0.0000
476.0000	1940.0000	 -0.1195	  0.1402	  0.0000
500.0000	1940.0000	  9.9015	  5.5371	  0.0000
524.0000	1940.0000	  0.3351	  0.0477	  0.0000
548.0000	1940.0000	  0.0166	  0.0185	  0.0000
572.0000	1940.0000	 12.9727	 -9.9457	  0.0000
596.0000	1940.0000	 -0.0267	  0.1354	  0.0000
620.0000	1940.0000	 -8.0414	-16.2727	  0.0000
644.0000	1940.0000	  8.4812	-12.0631	  0.0000
668.0000	1940.0000	  0.1976	-12.3538	  0.0000
692.0000	1940.0000	 15.3662	-18.1540	  0.0000
716.0000	1940.0000	  0.0469	  0.1978	  0.0000
740.0000	1940.0000	  0.6859	 -0.1529	  0.0000
764.0000	1940.0000	  0.0541	  0.0949	  0.0000
788.0000	1940.0000	  0.0129	  0.0934	  0.0000
812.0000	1940.0000	 -8.9752	 15.1895	  0.0000
836.0000	1940.0000	  0.0310	  0.1486	  0.0000
860.0000	1940.0000	  0.1001	  0.1598	  0.0000
884.0000	1940.0000	  0.0431	  0.1905	  0.0000
908.0000	1940.0000	 -0.0502	  0.3425	  0.0000
932.0000	1940.0000	 -0.4403	 -2.1452	  0.0000
956.0000	1940.0000	 10.8100	  4.5112	  0.0000
980.0000	1940.0000	 16.4403	 -5.8735	  0.0000
1004.0000	1940.0000	 -8.9530	-16.9344	  0.0000
1028.0000	1940.0000	  0.1664	  0.5747	  0.0000
1052.0000	1940.0000	 -0.0348	  0.6332	  0.0000
1076.0000	1940.0000	  0.0201	  0.3699	  0.0000
1100.0000	1940.0000	 -0.2368	  0.2775	  0.0000
1124.0000	1940.0000	 -0.1081	  0.3567	  0.0000
1148.0000	1940.0000	 -0.1319	  1.1023	  0.0000
1172.0000	1940.0000	 -0.0704	  0.3869	  0.0000
1196.0000	1940.0000	 -0.1182	  0.1246	  0.0000
1220.0000	1940.0000	 -0.1265	  0.0469	  0.0000
1244.0000	1940.0000	  3.0208	  9.4549	  0.0000
1268.0000	1940.0000	 -0.0104	 -0.0082	  0.0000
1292.0000	1940.0000	 -0.3736	 -0.0200	  0.0000
1316.0000	1940.0000	 -0.0101	 -0.0634	  0.0000
1340.0000	1940.0000	 13.9333	-15.1003	  0.0000
1364.0000	1940.0000	  1.0703	-17.9718	  0.0000
1388.0000	1940.0000	  1.0114	-13.7729	  0.0000
1412.0000	1940.0000	 -3.7740	-14.0734	  0.0000
1436.0000	1940.0000	 -9.1536	 -0.1887	  0.0000
1460.0000	1940.0000	  2.3802	 -4.5936	  0.0000
1484.0000	1940.0000	  0.3914	 -0.2412	  0.0000
1508.0000	1940.0000	 -0.0142	 -0.2248	  0.0000
1532.0000	1940.0000	  0.8260	 -0.6430	  0.0000
1556.0000	1940.0000	 10.0161	-15.0354	  0.0000
1580.0000	1940.0000	  0.2041	 -0.3511	  0.0000
1604.0000	1940.0000	  0.2921	 -0.3657	  0.0000
1628.0000	1940.0000	  0.2823	 -0.3655	  0.0000
1652.0000	1940.0000	  0.2900	 -0.3620	  0.0000
1676.0000	1940.0000	  0.4376	 -0.4050	  0.0000
1700.0000	1940.0000	  0.5621	 -0.5605	  0.0000
 20.0000	1908.0000	 -7.1745	-14.8997	  0.0000
 44.0000	1908.0000	  0.0041	 -0.0241	  0.0000
 68.0000	1908.0000	 11.1926	 -0.1206	  0.0000
 92.0000	1908.0000	  0.0440	  0.3292	  0.0000
116.0000	1908.0000	 -0.0241	  0.3609	  0.0000
140.0000	1908.0000	 -0.0186	  0.3893	  0.0000
164.0000	1908.0000	  5.4091	 -5.4184	  0.0000
188.0000	1908.0000	 -0.0327	  0.3283	  0.0000
212.0000	1908.0000	 -0.0482	  0.3966	  0.0000
236.0000	1908.0000	 -3.1829	-16.7823	  0.0000
260.0000	1908.0000	 -0.0974	  0.4108	  0.0000
284.0000	1908.0000	  3.2722	 16.3203	  0.0000
308.0000	1908.0000	  3.2792	 16.3135	  0.0000
332.0000	1908.0000	  2.3033	 17.3259	  0.0000
356.0000	1908.0000	  0.0195	 -0.0133	  0.0000
380.0000	1908.0000	 -0.1863	  0.3643	  0.0000
404.0000	1908.0000	  6.9922	  7.2590	  0.0000
428.0000	1908.0000	 -1.8066	-12.1822	  0.0000
452.0000	1908.0000	 -0.0527	  0.1214	  0.0000
476.0000	1908.0000	 -0.0040	  0.1694	  0.0000
500.0000	1908.0000	 -0.0030	  0.1446	  0.0000
524.0000	1908.0000	 -3.9757	 -6.8705	  0.0000
548.0000	1908.0000	  2.8370	  1.7652	  0.0000
572.0000	1908.0000	  0.0081	  0.0263	  0.0000
596.0000	1908.0000	  0.3054	 16.8983	  0.0000
620.0000	1908.0000	 -0.4349	-15.2274	  0.0000
644.0000	1908.0000	 -0.4310	-15.2377	  0.0000
668.0000	1908.0000	 17.1846	-10.3120	  0.0000
692.0000	1908.0000	  0.1426	  0.3256	  0.0000
716.0000	1908.0000	  0.0884	  0.1186	  0.0000
740.0000	1908.0000	  0.8973	  0.1352	  0.0000
764.0000	1908.0000	 -9.7824	 19.3245	  0.0000
788.0000	1908.0000	 -0.0529	  0.9732	  0.0000
812.0000	1908.0000	  2.5681	-10.5358	  0.0000
836.0000	1908.0000	  0.0506	  0.4167	  0.0000
860.0000	1908.0000	  0.5742	-17.8576	  0.0000
884.0000	1908.0000	-14.3868	 14.2781	  0.0000
908.0000	1908.0000	  0.0319	  0.1405	  0.0000
932.0000	1908.0000	  0.0186	  0.1491	  0.0000
956.0000	1908.0000	  0.1460	  0.2981	  0.0000
980.0000	1908.0000	 10.6170	-11.9891	  0.0000
1004.0000	1908.0000	  0.1248	  0.1836	  0.0000
1028.0000	1908.0000	 15.4068	-13.5630	  0.0000
1052.0000	1908.0000	 -0.0562	  0.4017	  0.0000
1076.0000	1908.0000	 18.1609	 12.0958	  0.0000
1100.0000	1908.0000	  0.0665	  0.7256	  0.0000
1124.0000	1908.0000	  9.5131	-10.0701	  0.0000
1148.0000	1908.0000	 -0.0928	  0.1658	  0.0000
1172.0000	1908.0000	-17.9829	-15.4429	  0.0000
1196.0000	1908.0000	 -2.5084	 -6.4800	  0.0000
1220.0000	1908.0000	 -0.1683	  0.0889	  0.0000
1244.0000	1908.0000	 -0.0789	 -0.2152	  0.0000
1268.0000	1908.0000	 -0.1427	 -0.3411	  0.0000
1292.0000	1908.0000	 -1.7971	-17.9764	  0.0000
1316.0000	1908.0000	 -0.0557	 -0.2253	  0.0000
1340.0000	1908.0000	 15.8748	  6.3181	  0.0000
1364.0000	1908.0000	  0.0896	 -0.1720	  0.0000
1388.0000	1908.0000	  1.3206	-10.1776	  0.0000
1412.0000	1908.0000	 -1.5815	 -9.7244	  0.0000
1436.0000	1908.0000	-11.2446	-13.6756	  0.0000
1460.0000	1908.0000	  5.2130	  3.2870	  0.0000
1484.0000	1908.0000	  0.0948	 -0.2062	  0.0000
1508.0000	1908.0000	  0.1274	 -0.2050	  0.0000
1532.0000	1908.0000	  0.2085	 -0.2646	  0.0000
1556.0000	1908.0000	  0.1285	 -0.1756	  0.0000
1580.0000	1908.0000	  7.1884	 -8.7489	  0.0000
1604.0000	1908.0000	  0.3071	 -0.2593	  0.0000
1628.0000	1908.0000	 17.3570	 15.6384	  0.0000
1652.0000	1908.0000	 -6.6997	  7.7555	  0.0000
1676.0000	1908.0000	  0.5238	 -0.4012	  0.0000
1700.0000	1908.0000	  0.4823	 -0.6915	  0.0000
 20.0000	1876.0000	 -0.3917	  0.3444	  0.0000
 44.0000	1876.0000	 -0.0363	 -0.0262	  0.0000
 68.0000	1876.0000	  0.0781	  0.0349	  0.0000
 92.0000	1876.0000	 -0.0116	  0.2317	  0.0000
116.0000	1876.0000	 -0.0004	  0.4164	  0.0000
140.0000	1876.0000	  0.1450	  0.3702	  0.0000
164.0000	1876.0000	 -0.1681	 -0.8391	  0.0000
188.0000	1876.0000	 -0.0028	  0.1973	  0.0000
212.0000	1876.0000	-15.1035	-17.8673	  0.0000
236.0000	1876.0000	  0.1715	  0.3927	  0.0000
260.0000	1876.0000	-13.5578	  9.3257	  0.0000
284.0000	1876.0000	-15.7296	-18.0549	  0.0000
308.0000	1876.0000	 -0.0060	  0.4179	  0.0000
332.0000	1876.0000	 13.2694	  5.7392	  0.0000
356.0000	1876.0000	  9.7930	 -3.8870	  0.0000
380.0000	1876.0000	 -0.0450	  0.1979	  0.0000
404.0000	1876.0000	  7.1653	-18.1992	  0.0000
428.0000	1876.0000	  7.0672	-18.0927	  0.0000
452.0000	1876.0000	 -0.0639	  0.2244	  0.0000
476.0000	1876.0000	 -0.3120	  0.1354	  0.0000
500.0000	1876.0000	  0.0348	 -0.1685	  0.0000
524.0000	1876.0000	  0.2588	 -1.4704	  0.0000
548.0000	1876.0000	  0.0380	  0.1032	  0.0000
572.0000	1876.0000	 -0.0055	  0.1561	  0.0000
596.0000	1876.0000	 -0.0242	  0.1287	  0.0000
620.0000	1876.0000	 10.0720	 16.5013	  0.0000
644.0000	1876.0000	  0.0891	  0.1522	  0.0000
668.0000	1876.0000	 -0.0559	  0.1507	  0.0000
692.0000	1876.0000	 -0.4320	  0.2179	  0.0000
716.0000	1876.0000	 -1.6222	 -8.8591	  0.0000
740.0000	1876.0000	 -5.6510	 -6.1894	  0.0000
764.0000	1876.0000	  5.4864	 16.0264	  0.0000
788.0000	1876.0000	  0.0459	  0.5649	  0.0000
812.0000	1876.0000	-12.1266	 -6.2770	  0.0000
836.0000	1876.0000	  0.1388	  0.3517	  0.0000
860.0000	1876.0000	 -0.0389	  0.2428	  0.0000
884.0000	1876.0000	  0.0036	  0.2188	  0.0000
908.0000	1876.0000	  0.0435	  0.3792	  0.0000
932.0000	1876.0000	  0.0874	  0.2718	  0.0000
956.0000	1876.0000	  0.0488	  0.2413	  0.0000
980.0000	1876.0000	 -0.0666	  0.2248	  0.0000
1004.0000	1876.0000	 -0.3540	 -5.0204	  0.0000
1028.0000	1876.0000	  0.0116	  0.2062	  0.0000
1052.0000	1876.0000	 -6.7288	 12.0691	  0.0000
1076.0000	1876.0000	 15.6709	 15.0058	  0.0000
1100.0000	1876.0000	 -0.0060	  0.2769	  0.0000
1124.0000	1876.0000	  0.0180	  0.4176	  0.0000
1148.0000	1876.0000	 -0.1275	  0.5301	  0.0000
1172.0000	1876.0000	  1.3789	 12.7010	  0.0000
1196.0000	1876.0000	 -8.6598	 18.8615	  0.0000
1220.0000	1876.0000	 -0.7918	  1.4109	  0.0000
1244.0000	1876.0000	 -1.8554	 -8.9219	  0.0000
1268.0000	1876.0000	 -0.3659	 -0.0618	  0.0000
1292.0000	1876.0000	 11.5163	-11.9977	  0.0000
1316.0000	1876.0000	-15.8441	 18.5516	  0.0000
1340.0000	1876.0000	 -0.1890	  0.3491	  0.0000
1364.0000	1876.0000	 -0.0993	 -0.2507	  0.0000
1388.0000	1876.0000	  1.0542	-11.5128	  0.0000
1412.0000	1876.0000	 -2.1092	-11.5895	  0.0000
1436.0000	1876.0000	 -4.0844	 -6.0445	  0.0000
1460.0000	1876.0000	  6.1164	  4.2318	  0.0000
1484.0000	1876.0000	 -0.0071	 -0.1763	  0.0000
1508.0000	1876.0000	  0.1112	  0.3470	  0.0000
1532.0000	1876.0000	  0.0493	  0.2323	  0.0000
1556.0000	1876.0000	-15.0234	  6.8125	  0.0000
1580.0000	1876.0000	  0.1297	-13.8546	  0.0000
1604.0000	1876.0000	  0.2627	 -0.2306	  0.0000
1628.0000	1876.0000	  0.2730	 -0.2492	  0.0000
1652.0000	1876.0000	 12.8561	-10.7852	  0.0000
1676.0000	1876.0000	  0.2689	 -0.4991	  0.0000
1700.0000	1876.0000	  0.2737	 -0.6657	  0.0000
 20.0000	1844.0000	  6.9294	 18.2063	  0.0000
 44.0000	1844.0000	  0.1141	  0.0889	  0.0000
 68.0000	1844.0000	  0.1119	  0.1326	  0.0000
 92.0000	1844.0000	 16.2821	 -4.3152	  0.0000
116.0000	1844.0000	  9.8760	-17.0852	  0.0000
140.0000	1844.0000	  9.9703	-11.3369	  0.0000
164.0000	1844.0000	-18.7901	 16.7221	  0.0000
