# x	y	u	v	mask
420.0000	496.0000	  0.5519	 -0.7024	  1.0000
424.0000	496.0000	  0.5269	 -0.6861	  0.0000
428.0000	496.0000	  0.4947	 -0.6904	  0.0000
432.0000	496.0000	  0.4954	 -0.6922	  0.0000
436.0000	496.0000	  0.5040	 -0.6964	  0.0000
440.0000	496.0000	  0.4934	 -0.7028	  1.0000
444.0000	496.0000	  0.4865	 -0.7007	  1.0000
448.0000	496.0000	  0.4690	 -0.6808	  0.0000
452.0000	496.0000	  0.4690	 -0.6849	  0.0000
456.0000	496.0000	  0.4627	 -0.6850	  0.0000
460.0000	496.0000	  0.4550	 -0.6850	  0.0000
464.0000	496.0000	  0.4425	 -0.6837	  0.0000
468.0000	496.0000	  0.4420	 -0.6831	  0.0000
472.0000	496.0000	  0.4268	 -0.6856	  0.0000
476.0000	496.0000	  0.3981	 -0.6932	  0.0000
480.0000	496.0000	  0.5399	 -0.6849	  0.0000
484.0000	496.0000	  0.3844	 -0.6831	  0.0000
488.0000	496.0000	  0.3907	 -0.6774	  0.0000
492.0000	496.0000	  0.3955	 -0.6670	  0.0000
496.0000	496.0000	  0.3991	 -0.7093	  0.0000
500.0000	496.0000	  0.4216	 -0.6495	  0.0000
504.0000	496.0000	  0.4022	 -0.6829	  1.0000
508.0000	496.0000	  0.4018	 -0.6816	  1.0000
  4.0000	492.0000	  0.9693	  0.7714	  0.0000
  8.0000	492.0000	  0.9675	  0.7928	  0.0000
 12.0000	492.0000	  0.9706	  0.7965	  0.0000
 16.0000	492.0000	  0.9738	  0.7857	  0.0000
 20.0000	492.0000	  0.8960	  0.7947	  0.0000
 24.0000	492.0000	  0.9346	  0.7870	  0.0000
 28.0000	492.0000	  0.9210	  0.7728	  0.0000
 32.0000	492.0000	  1.1895	  0.8446	  0.0000
 36.0000	492.0000	  0.9955	  0.7814	  0.0000
 40.0000	492.0000	  1.1539	  0.8262	  0.0000
 44.0000	492.0000	  1.1031	  0.8044	  0.0000
 48.0000	492.0000	  1.1231	  0.7286	  0.0000
 52.0000	492.0000	  1.1470	  0.7365	  1.0000
 56.0000	492.0000	  1.1759	  0.7135	  0.0000
 60.0000	492.0000	  1.2090	  0.7090	  0.0000
 64.0000	492.0000	  1.1948	  0.7207	  0.0000
 68.0000	492.0000	  1.2622	  0.7243	  1.0000
 72.0000	492.0000	  1.2808	  0.7204	  1.0000
 76.0000	492.0000	  1.2987	  0.7113	  1.0000
 80.0000	492.0000	  1.2861	  0.6822	  1.0000
 84.0000	492.0000	  1.2687	  0.6547	  1.0000
 88.0000	492.0000	  1.2279	  0.6209	  1.0000
 92.0000	492.0000	  1.2383	  0.5940	  1.0000
 96.0000	492.0000	  0.9610	  0.4402	  0.0000
100.0000	492.0000	  1.3589	  0.5697	  0.0000
104.0000	492.0000	  1.3529	  0.5260	  0.0000
108.0000	492.0000	  1.3628	  0.5279	  0.0000
112.0000	492.0000	  1.3726	  0.5161	  0.0000
116.0000	492.0000	  1.3730	  0.4995	  0.0000
120.0000	492.0000	  1.3944	  0.4808	  0.0000
124.0000	492.0000	  1.4650	  0.4795	  0.0000
128.0000	492.0000	  1.4339	  0.4608	  0.0000
132.0000	492.0000	  1.4437	  0.4263	  0.0000
136.0000	492.0000	  1.5072	  0.3899	  0.0000
140.0000	492.0000	  1.4207	  0.3455	  0.0000
144.0000	492.0000	  1.4039	  0.3232	  0.0000
148.0000	492.0000	  1.4282	  0.3056	  1.0000
152.0000	492.0000	  1.6567	  0.2651	  0.0000
156.0000	492.0000	  1.6779	  0.2471	  0.0000
160.0000	492.0000	  1.4905	  0.2340	  0.0000
164.0000	492.0000	  1.5379	  0.2071	  0.0000
168.0000	492.0000	  1.4935	  0.1160	  0.0000
172.0000	492.0000	  1.5072	  0.1141	  0.0000
176.0000	492.0000	  1.5093	  0.0941	  0.0000
180.0000	492.0000	  1.4907	  0.0944	  1.0000
184.0000	492.0000	  1.4432	  0.0685	  1.0000
188.0000	492.0000	  1.5100	  0.0485	  0.0000
192.0000	492.0000	  1.4702	  0.0180	  0.0000
196.0000	492.0000	  1.4581	 -0.0214	  0.0000
200.0000	492.0000	  1.3883	 -0.0412	  0.0000
204.0000	492.0000	  1.3543	 -0.0987	  1.0000
208.0000	492.0000	  1.3922	 -0.1332	  1.0000
212.0000	492.0000	  1.4194	 -0.1687	  0.0000
216.0000	492.0000	  1.4235	 -0.1915	  0.0000
220.0000	492.0000	  1.4252	 -0.2079	  0.0000
224.0000	492.0000	  1.4085	 -0.2371	  0.0000
228.0000	492.0000	  1.4022	 -0.2583	  0.0000
232.0000	492.0000	  1.3868	 -0.2846	  0.0000
236.0000	492.0000	  1.3423	 -0.3122	  0.0000
240.0000	492.0000	  1.3347	 -0.2954	  1.0000
244.0000	492.0000	  1.3080	 -0.3022	  1.0000
248.0000	492.0000	  1.2851	 -0.3124	  1.0000
252.0000	492.0000	  1.2661	 -0.3369	  1.0000
256.0000	492.0000	  1.2502	 -0.3737	  1.0000
260.0000	492.0000	  1.2372	 -0.4152	  1.0000
264.0000	492.0000	  1.2356	 -0.4631	  1.0000
268.0000	492.0000	  1.2298	 -0.4869	  1.0000
272.0000	492.0000	  1.2419	 -0.9222	  0.0000
276.0000	492.0000	  1.2636	 -0.4319	  0.0000
280.0000	492.0000	  1.2288	 -0.4025	  0.0000
284.0000	492.0000	  1.1369	 -0.3698	  0.0000
288.0000	492.0000	  1.1198	 -0.4559	  1.0000
292.0000	492.0000	  1.0881	 -0.4720	  1.0000
296.0000	492.0000	  1.0638	 -0.5032	  1.0000
300.0000	492.0000	  1.0476	 -0.6675	  0.0000
304.0000	492.0000	  1.0154	 -0.5746	  0.0000
308.0000	492.0000	  0.9830	 -0.6021	  0.0000
312.0000	492.0000	  0.9651	 -0.6043	  0.0000
316.0000	492.0000	  0.9617	 -0.6012	  0.0000
320.0000	492.0000	  0.9550	 -0.6087	  0.0000
324.0000	492.0000	  0.9513	 -0.6166	  0.0000
328.0000	492.0000	  1.2050	 -0.6159	  0.0000
332.0000	492.0000	  0.8661	 -0.6487	  0.0000
336.0000	492.0000	  0.8496	 -0.6827	  0.0000
340.0000	492.0000	  0.8226	 -0.6974	  0.0000
344.0000	492.0000	  0.7945	 -0.6816	  1.0000
348.0000	492.0000	  0.7966	 -0.6757	  1.0000
352.0000	492.0000	  0.7961	 -0.6743	  1.0000
356.0000	492.0000	  0.8078	 -0.7229	  0.0000
360.0000	492.0000	  0.7874	 -0.7535	  0.0000
364.0000	492.0000	  0.7974	 -0.6078	  0.0000
368.0000	492.0000	  0.8771	 -0.6102	  0.0000
372.0000	492.0000	  0.7529	 -0.6526	  0.0000
376.0000	492.0000	  0.7158	 -0.8290	  0.0000
380.0000	492.0000	  0.6925	 -0.7229	  0.0000
384.0000	492.0000	  0.6742	 -0.7135	  0.0000
388.0000	492.0000	  0.6737	 -0.6909	  0.0000
392.0000	492.0000	  0.6483	 -0.7297	  1.0000
396.0000	492.0000	  0.6391	 -1.2006	  0.0000
400.0000	492.0000	  0.6295	 -0.7072	  0.0000
404.0000	492.0000	  0.6086	 -0.7106	  0.0000
408.0000	492.0000	  0.6017	 -0.7010	  0.0000
412.0000	492.0000	  0.5986	 -0.6898	  0.0000
416.0000	492.0000	  0.5703	 -0.7046	  1.0000
420.0000	492.0000	  0.1177	 -0.7000	  0.0000
424.0000	492.0000	  0.5240	 -0.6961	  0.0000
428.0000	492.0000	  0.5161	 -0.7140	  0.0000
432.0000	492.0000	  0.5131	 -0.7200	  0.0000
436.0000	492.0000	  0.5099	 -0.7140	  0.0000
440.0000	492.0000	  0.5194	 -0.7106	  0.0000
444.0000	492.0000	  0.4658	 -0.7164	  0.0000
448.0000	492.0000	  0.4786	 -0.7067	  0.0000
452.0000	492.0000	  0.4604	 -0.7230	  0.0000
456.0000	492.0000	  0.4630	 -0.7313	  0.0000
460.0000	492.0000	  0.4574	 -0.7445	  0.0000
464.0000	492.0000	  0.4448	 -0.7482	  0.0000
468.0000	492.0000	  0.3991	 -0.7633	  0.0000
472.0000	492.0000	  0.4047	 -0.7776	  0.0000
476.0000	492.0000	  0.8344	 -0.7949	  0.0000
480.0000	492.0000	  0.4436	 -0.7108	  1.0000
484.0000	492.0000	  0.4368	 -0.7064	  1.0000
488.0000	492.0000	  0.3771	 -0.5756	  0.0000
492.0000	492.0000	  0.3839	 -0.7189	  0.0000
496.0000	492.0000	  0.4002	 -0.6771	  0.0000
500.0000	492.0000	  0.3911	 -0.6870	  0.0000
504.0000	492.0000	  0.3996	 -0.6902	  1.0000
508.0000	492.0000	  0.3954	 -0.6897	  1.0000
  4.0000	488.0000	  0.9695	  0.8052	  0.0000
  8.0000	488.0000	  0.9687	  0.8031	  0.0000
 12.0000	488.0000	  0.9769	  0.8029	  0.0000
 16.0000	488.0000	  0.9724	  0.8008	  0.0000
 20.0000	488.0000	  1.0023	  0.8087	  0.0000
 24.0000	488.0000	  0.9988	  0.8085	  0.0000
 28.0000	488.0000	  0.9799	  0.8435	  0.0000
 32.0000	488.0000	  1.1369	  0.7784	  0.0000
 36.0000	488.0000	  1.0532	  0.7816	  0.0000
 40.0000	488.0000	  1.1108	  0.7824	  0.0000
 44.0000	488.0000	  1.1168	  0.7780	  0.0000
 48.0000	488.0000	  1.1356	  0.7765	  0.0000
 52.0000	488.0000	  1.1562	  0.7584	  1.0000
 56.0000	488.0000	  1.1749	  0.7299	  0.0000
 60.0000	488.0000	  1.1825	  0.7285	  0.0000
 64.0000	488.0000	  1.1949	  0.7134	  0.0000
 68.0000	488.0000	  1.2126	  0.7946	  0.0000
 72.0000	488.0000	  1.2913	  0.7157	  1.0000
 76.0000	488.0000	  1.3125	  0.7077	  1.0000
 80.0000	488.0000	  1.3055	  0.6848	  1.0000
 84.0000	488.0000	  1.2874	  0.6693	  1.0000
 88.0000	488.0000	  1.2496	  0.6453	  1.0000
 92.0000	488.0000	  1.2609	  0.6233	  1.0000
 96.0000	488.0000	  0.9596	  0.8250	  0.0000
100.0000	488.0000	  1.3707	  0.5871	  0.0000
104.0000	488.0000	  1.3999	  0.5710	  0.0000
108.0000	488.0000	  1.3776	  0.5420	  0.0000
112.0000	488.0000	  1.3979	  0.5378	  0.0000
116.0000	488.0000	  1.4002	  0.5258	  0.0000
120.0000	488.0000	  1.4172	  0.4602	  0.0000
124.0000	488.0000	  1.4478	  0.4835	  0.0000
128.0000	488.0000	  1.4519	  0.4835	  0.0000
132.0000	488.0000	  1.4412	  0.4609	  0.0000
136.0000	488.0000	  1.4959	  0.3937	  0.0000
140.0000	488.0000	  1.4428	  0.3628	  0.0000
144.0000	488.0000	  1.0372	  0.5423	  0.0000
148.0000	488.0000	  1.4431	  0.3207	  1.0000
152.0000	488.0000	  1.4490	  0.3003	  0.0000
156.0000	488.0000	  1.4881	  0.2812	  0.0000
160.0000	488.0000	  1.5031	  0.2725	  0.0000
164.0000	488.0000	  1.5698	  0.1977	  0.0000
168.0000	488.0000	  1.5378	  0.1976	  0.0000
172.0000	488.0000	  1.5481	  0.1723	  0.0000
176.0000	488.0000	  1.5449	  0.1461	  0.0000
180.0000	488.0000	  1.7211	  0.1269	  0.0000
184.0000	488.0000	  1.7565	  0.0917	  0.0000
188.0000	488.0000	  1.5389	  0.0194	  0.0000
192.0000	488.0000	  1.4782	  0.0103	  0.0000
196.0000	488.0000	  1.4772	 -0.0298	  0.0000
200.0000	488.0000	  1.4147	 -0.0351	  0.0000
204.0000	488.0000	  1.3721	 -0.1040	  1.0000
208.0000	488.0000	  1.4067	 -0.1388	  1.0000
212.0000	488.0000	  1.4099	 -0.1940	  0.0000
216.0000	488.0000	  1.4251	 -0.1885	  0.0000
220.0000	488.0000	  1.4303	 -0.2056	  0.0000
224.0000	488.0000	  1.4052	 -0.2488	  0.0000
228.0000	488.0000	  1.3927	 -0.2561	  0.0000
232.0000	488.0000	  1.3808	 -0.2790	  0.0000
236.0000	488.0000	  1.3939	 -0.2814	  0.0000
240.0000	488.0000	  1.3725	 -0.3005	  1.0000
244.0000	488.0000	  1.3635	 -0.3137	  1.0000
248.0000	488.0000	  1.3494	 -0.3294	  1.0000
252.0000	488.0000	  1.3389	 -0.3620	  1.0000
256.0000	488.0000	  1.3328	 -0.4033	  1.0000
260.0000	488.0000	  1.3197	 -0.4454	  1.0000
264.0000	488.0000	  1.3075	 -0.4935	  1.0000
268.0000	488.0000	  1.2943	 -0.5181	  1.0000
272.0000	488.0000	  1.2759	 -0.5266	  1.0000
276.0000	488.0000	  1.2469	 -0.5162	  1.0000
280.0000	488.0000	  1.2160	 -0.4955	  1.0000
284.0000	488.0000	  1.1808	 -0.4692	  1.0000
288.0000	488.0000	  1.1435	 -0.4808	  1.0000
292.0000	488.0000	  1.1091	 -0.4894	  1.0000
296.0000	488.0000	  1.0790	 -0.5146	  1.0000
300.0000	488.0000	  1.0599	 -0.0344	  0.0000
304.0000	488.0000	  1.0236	 -0.5690	  0.0000
308.0000	488.0000	  0.9835	 -0.5846	  0.0000
312.0000	488.0000	  0.9704	 -0.5905	  0.0000
316.0000	488.0000	  0.9648	 -0.6477	  0.0000
320.0000	488.0000	  0.9652	 -0.6185	  0.0000
324.0000	488.0000	  0.9650	 -0.6323	  0.0000
328.0000	488.0000	  1.1967	 -0.6639	  0.0000
332.0000	488.0000	  0.8720	 -0.6673	  0.0000
336.0000	488.0000	  0.8561	 -0.7159	  0.0000
340.0000	488.0000	  0.8328	 -0.7296	  0.0000
344.0000	488.0000	  0.8097	 -0.6929	  1.0000
348.0000	488.0000	  0.8143	 -0.6852	  1.0000
352.0000	488.0000	  0.8144	 -0.6820	  1.0000
356.0000	488.0000	  0.8368	 -0.5651	  0.0000
360.0000	488.0000	  0.8373	 -0.6560	  0.0000
364.0000	488.0000	  0.8272	 -0.6503	  0.0000
368.0000	488.0000	  0.7753	 -0.6620	  0.0000
372.0000	488.0000	  1.2459	 -0.6730	  0.0000
376.0000	488.0000	  0.7195	 -0.6856	  0.0000
380.0000	488.0000	  0.6950	 -0.7053	  0.0000
384.0000	488.0000	  0.6725	 -0.7049	  0.0000
388.0000	488.0000	  0.6655	 -0.6878	  0.0000
392.0000	488.0000	  0.6666	 -0.6956	  0.0000
396.0000	488.0000	  0.6442	 -0.6903	  0.0000
400.0000	488.0000	  0.6237	 -0.7284	  0.0000
404.0000	488.0000	  0.6106	 -0.7162	  0.0000
408.0000	488.0000	  0.6106	 -0.7060	  0.0000
412.0000	488.0000	  0.6969	 -0.7431	  0.0000
416.0000	488.0000	  0.7104	 -0.7052	  0.0000
420.0000	488.0000	  0.5624	 -0.7064	  0.0000
424.0000	488.0000	  0.5640	 -0.7148	  0.0000
428.0000	488.0000	  0.5932	 -0.7275	  0.0000
432.0000	488.0000	  0.5184	 -0.7390	  0.0000
436.0000	488.0000	  0.5196	 -0.7227	  0.0000
440.0000	488.0000	  0.5148	 -0.7151	  0.0000
444.0000	488.0000	  0.4783	 -0.7377	  0.0000
448.0000	488.0000	  0.4794	 -0.7198	  0.0000
452.0000	488.0000	  0.4766	 -0.7285	  0.0000
456.0000	488.0000	  0.4656	 -0.7478	  0.0000
460.0000	488.0000	  0.4510	 -0.7621	  0.0000
464.0000	488.0000	  0.4510	 -0.7687	  0.0000
468.0000	488.0000	  0.4529	 -0.7397	  1.0000
472.0000	488.0000	  0.4479	 -0.7402	  1.0000
476.0000	488.0000	  0.4440	 -0.7379	  1.0000
480.0000	488.0000	  0.4404	 -0.7253	  1.0000
484.0000	488.0000	  0.4333	 -0.7174	  1.0000
488.0000	488.0000	  0.3686	 -0.6043	  0.0000
492.0000	488.0000	  0.3742	 -0.7427	  0.0000
496.0000	488.0000	  0.3883	 -0.6930	  0.0000
500.0000	488.0000	  0.3789	 -0.7084	  0.0000
504.0000	488.0000	  0.3953	 -0.6989	  1.0000
508.0000	488.0000	  0.3916	 -0.6985	  1.0000
  4.0000	484.0000	  0.9482	  0.8509	  0.0000
  8.0000	484.0000	  0.9721	  0.8453	  0.0000
 12.0000	484.0000	  0.9716	  0.8191	  0.0000
 16.0000	484.0000	  0.9676	  0.8230	  0.0000
 20.0000	484.0000	  1.0409	  0.8296	  0.0000
 24.0000	484.0000	  1.0466	  0.8269	  0.0000
 28.0000	484.0000	  1.0487	  0.8525	  0.0000
 32.0000	484.0000	  1.0605	  0.8747	  0.0000
 36.0000	484.0000	  1.0894	  0.8060	  0.0000
 40.0000	484.0000	  1.1296	  0.8139	  0.0000
 44.0000	484.0000	  1.1297	  0.8106	  0.0000
 48.0000	484.0000	  1.1494	  0.8463	  0.0000
 52.0000	484.0000	  1.1657	  0.7812	  1.0000
 56.0000	484.0000	  1.1878	  0.7630	  0.0000
 60.0000	484.0000	  1.1959	  0.7635	  0.0000
 64.0000	484.0000	  1.2113	  0.7473	  0.0000
 68.0000	484.0000	  1.2330	  0.7917	  0.0000
 72.0000	484.0000	  1.2356	  0.6850	  0.0000
 76.0000	484.0000	  1.2946	  0.6788	  0.0000
 80.0000	484.0000	  1.2895	  0.6723	  0.0000
 84.0000	484.0000	  1.2985	  0.6743	  0.0000
 88.0000	484.0000	  1.1485	  0.6629	  0.0000
 92.0000	484.0000	  1.1794	  0.6460	  0.0000
 96.0000	484.0000	  1.2962	  0.6321	  1.0000
100.0000	484.0000	  1.3168	  0.6110	  1.0000
104.0000	484.0000	  1.3365	  0.5939	  1.0000
108.0000	484.0000	  1.3988	  0.5601	  0.0000
112.0000	484.0000	  1.4130	  0.5543	  0.0000
116.0000	484.0000	  1.4167	  0.5405	  0.0000
120.0000	484.0000	  1.4377	  0.5164	  0.0000
124.0000	484.0000	  1.4631	  0.5119	  0.0000
128.0000	484.0000	  1.4708	  0.5380	  0.0000
132.0000	484.0000	  1.4709	  0.5234	  0.0000
136.0000	484.0000	  1.5225	  0.4205	  0.0000
140.0000	484.0000	  1.4760	  0.3849	  0.0000
144.0000	484.0000	  1.5919	  0.3700	  0.0000
148.0000	484.0000	  1.4886	  0.3269	  0.0000
152.0000	484.0000	  1.4788	  0.3095	  0.0000
156.0000	484.0000	  1.5191	  0.2863	  0.0000
160.0000	484.0000	  1.2957	  0.2766	  0.0000
164.0000	484.0000	  1.5463	  0.2286	  0.0000
168.0000	484.0000	  1.5332	  0.2100	  0.0000
172.0000	484.0000	  1.5205	  0.1877	  0.0000
176.0000	484.0000	  1.5144	  0.1309	  0.0000
180.0000	484.0000	  1.5722	  0.1194	  0.0000
184.0000	484.0000	  1.5795	  0.0819	  0.0000
188.0000	484.0000	  1.5469	  0.0376	  0.0000
192.0000	484.0000	  1.4795	  0.0100	  0.0000
196.0000	484.0000	  1.4845	 -0.0310	  0.0000
200.0000	484.0000	  1.4311	 -0.0501	  0.0000
204.0000	484.0000	  1.4336	 -0.1275	  1.0000
208.0000	484.0000	  1.4269	 -0.1616	  1.0000
212.0000	484.0000	  1.3833	 -0.2026	  0.0000
216.0000	484.0000	  1.4297	 -0.1936	  0.0000
220.0000	484.0000	  1.4500	 -0.2197	  0.0000
224.0000	484.0000	  1.4350	 -0.2607	  0.0000
228.0000	484.0000	  1.4147	 -0.2583	  0.0000
232.0000	484.0000	  1.4060	 -0.2798	  0.0000
236.0000	484.0000	  1.4223	 -0.2793	  0.0000
240.0000	484.0000	  1.4113	 -0.3099	  1.0000
244.0000	484.0000	  1.4166	 -0.3284	  1.0000
248.0000	484.0000	  1.4275	 -0.3488	  1.0000
252.0000	484.0000	  1.4345	 -0.3842	  1.0000
256.0000	484.0000	  1.4337	 -0.4279	  1.0000
260.0000	484.0000	  1.4092	 -0.4533	  1.0000
264.0000	484.0000	  1.3855	 -0.4984	  1.0000
268.0000	484.0000	  1.3654	 -0.5250	  1.0000
272.0000	484.0000	  1.3310	 -0.5375	  1.0000
276.0000	484.0000	  1.2953	 -0.5301	  1.0000
280.0000	484.0000	  1.2592	 -0.5254	  1.0000
284.0000	484.0000	  1.2209	 -0.5030	  1.0000
288.0000	484.0000	  1.1650	 -0.5113	  1.0000
292.0000	484.0000	  1.1278	 -0.5069	  1.0000
296.0000	484.0000	  1.0940	 -0.5263	  1.0000
300.0000	484.0000	  1.0640	 -0.5463	  1.0000
304.0000	484.0000	  1.0394	 -0.5696	  1.0000
308.0000	484.0000	  1.0189	 -0.5882	  1.0000
312.0000	484.0000	  0.9997	 -0.6230	  1.0000
316.0000	484.0000	  0.9905	 -0.6399	  1.0000
320.0000	484.0000	  0.9890	 -0.6671	  0.0000
324.0000	484.0000	  1.0005	 -0.6855	  0.0000
328.0000	484.0000	  0.9141	 -1.0277	  0.0000
332.0000	484.0000	  0.8400	 -0.6617	  0.0000
336.0000	484.0000	  1.0354	 -0.7515	  0.0000
340.0000	484.0000	  0.9546	 -0.7644	  0.0000
344.0000	484.0000	  0.8415	 -0.7146	  1.0000
348.0000	484.0000	  0.8287	 -0.7047	  1.0000
352.0000	484.0000	  0.8359	 -0.6906	  1.0000
356.0000	484.0000	  0.8333	 -0.6816	  1.0000
360.0000	484.0000	  0.8282	 -0.6822	  1.0000
364.0000	484.0000	  0.8319	 -0.6848	  1.0000
368.0000	484.0000	  0.8086	 -0.6817	  1.0000
372.0000	484.0000	  0.7844	 -0.6877	  1.0000
376.0000	484.0000	  0.7269	 -0.2553	  0.0000
380.0000	484.0000	  0.7024	 -0.6903	  0.0000
384.0000	484.0000	  0.6723	 -0.6980	  0.0000
388.0000	484.0000	  0.6735	 -0.7203	  0.0000
392.0000	484.0000	  0.6698	 -0.7302	  0.0000
396.0000	484.0000	  0.6441	 -0.7271	  0.0000
400.0000	484.0000	  0.6245	 -0.7218	  0.0000
404.0000	484.0000	  0.6075	 -0.7156	  0.0000
408.0000	484.0000	  0.6070	 -0.7099	  0.0000
412.0000	484.0000	  0.6090	 -0.6450	  0.0000
416.0000	484.0000	  0.6161	 -0.7753	  0.0000
420.0000	484.0000	  0.5692	 -0.7188	  0.0000
424.0000	484.0000	  0.5763	 -0.6951	  0.0000
428.0000	484.0000	  0.6095	 -0.7181	  0.0000
432.0000	484.0000	  0.5228	 -0.7438	  0.0000
436.0000	484.0000	  0.5173	 -0.7485	  0.0000
440.0000	484.0000	  0.5125	 -0.7407	  0.0000
444.0000	484.0000	  0.4880	 -0.7084	  0.0000
448.0000	484.0000	  0.4887	 -0.7168	  0.0000
452.0000	484.0000	  0.4879	 -0.7182	  0.0000
456.0000	484.0000	  0.4816	 -0.7306	  0.0000
460.0000	484.0000	  0.4727	 -0.7848	  0.0000
464.0000	484.0000	  0.4659	 -0.7582	  0.0000
468.0000	484.0000	  0.4294	 -0.7690	  0.0000
472.0000	484.0000	  0.4134	 -0.7765	  0.0000
476.0000	484.0000	  0.4345	 -0.7411	  1.0000
480.0000	484.0000	  0.4297	 -0.7324	  1.0000
484.0000	484.0000	  0.5172	 -0.7931	  0.0000
488.0000	484.0000	  0.5180	 -0.7951	  0.0000
492.0000	484.0000	  0.4031	 -0.7631	  0.0000
496.0000	484.0000	  0.4633	 -0.7050	  0.0000
500.0000	484.0000	  0.3867	 -0.7003	  0.0000
504.0000	484.0000	  0.3859	 -0.7068	  1.0000
508.0000	484.0000	  0.3813	 -0.7085	  1.0000
  4.0000	480.0000	  0.9346	  0.8514	  0.0000
  8.0000	480.0000	  0.9576	  0.8488	  0.0000
 12.0000	480.0000	  0.9606	  0.8480	  0.0000
 16.0000	480.0000	  0.9542	  0.8423	  0.0000
 20.0000	480.0000	  0.9715	  0.8581	  0.0000
 24.0000	480.0000	  1.0354	  0.8601	  0.0000
 28.0000	480.0000	  1.0720	  0.8553	  0.0000
 32.0000	480.0000	  1.1043	  0.8320	  0.0000
 36.0000	480.0000	  1.1003	  0.8344	  0.0000
 40.0000	480.0000	  1.1314	  0.8316	  0.0000
 44.0000	480.0000	  1.1332	  0.8244	  0.0000
 48.0000	480.0000	  1.1601	  0.7999	  0.0000
 52.0000	480.0000	  1.1757	  0.8090	  0.0000
 56.0000	480.0000	  1.1878	  0.8005	  0.0000
 60.0000	480.0000	  1.2088	  0.7722	  0.0000
 64.0000	480.0000	  1.2261	  0.7561	  0.0000
 68.0000	480.0000	  1.2491	  0.7484	  0.0000
 72.0000	480.0000	  1.2562	  0.6637	  0.0000
 76.0000	480.0000	  1.2853	  0.7085	  0.0000
 80.0000	480.0000	  1.3041	  0.7224	  0.0000
 84.0000	480.0000	  1.3699	  0.7204	  0.0000
 88.0000	480.0000	  1.3203	  0.6950	  0.0000
 92.0000	480.0000	  1.3302	  0.6725	  0.0000
 96.0000	480.0000	  1.3930	  0.6542	  0.0000
100.0000	480.0000	  1.4243	  0.6338	  0.0000
104.0000	480.0000	  1.4084	  0.6149	  0.0000
108.0000	480.0000	  1.3138	  0.5750	  0.0000
112.0000	480.0000	  1.3943	  0.5754	  0.0000
116.0000	480.0000	  1.4225	  0.5581	  0.0000
120.0000	480.0000	  1.4438	  0.5427	  0.0000
124.0000	480.0000	  1.4720	  0.5284	  0.0000
128.0000	480.0000	  1.5040	  0.5151	  0.0000
132.0000	480.0000	  1.5020	  0.4922	  0.0000
136.0000	480.0000	  1.5047	  0.4552	  0.0000
140.0000	480.0000	  1.5139	  0.3676	  0.0000
144.0000	480.0000	  1.5730	  0.3507	  0.0000
148.0000	480.0000	  1.5197	  0.3238	  0.0000
152.0000	480.0000	  1.1559	  0.3620	  0.0000
156.0000	480.0000	  1.5014	  0.2754	  1.0000
160.0000	480.0000	  1.5115	  0.2482	  1.0000
164.0000	480.0000	  1.5695	  0.1907	  0.0000
168.0000	480.0000	  1.5534	  0.1998	  0.0000
172.0000	480.0000	  1.5489	  0.1775	  0.0000
176.0000	480.0000	  1.5417	  0.0821	  0.0000
180.0000	480.0000	  1.5662	  0.0903	  0.0000
184.0000	480.0000	  1.5645	  0.0565	  0.0000
188.0000	480.0000	  1.5525	  0.0284	  0.0000
192.0000	480.0000	  1.5906	  0.0062	  0.0000
196.0000	480.0000	  1.4537	 -0.0291	  0.0000
200.0000	480.0000	  1.4779	 -0.0846	  1.0000
204.0000	480.0000	  1.4552	 -0.1279	  1.0000
208.0000	480.0000	  1.4500	 -0.1624	  1.0000
212.0000	480.0000	  1.4111	 -0.2559	  0.0000
216.0000	480.0000	  1.4514	 -0.2296	  0.0000
220.0000	480.0000	  1.4894	 -0.2361	  0.0000
224.0000	480.0000	  1.4607	 -0.2264	  0.0000
228.0000	480.0000	  1.4145	 -0.2508	  0.0000
232.0000	480.0000	  1.3966	 -0.2792	  0.0000
236.0000	480.0000	  1.4295	 -0.2960	  0.0000
240.0000	480.0000	  1.4361	 -0.3169	  1.0000
244.0000	480.0000	  1.4498	 -0.3412	  1.0000
248.0000	480.0000	  1.4631	 -0.3686	  1.0000
252.0000	480.0000	  1.4764	 -0.4063	  1.0000
256.0000	480.0000	  1.4813	 -0.4451	  1.0000
260.0000	480.0000	  1.4565	 -0.4685	  1.0000
264.0000	480.0000	  1.4244	 -0.4939	  1.0000
268.0000	480.0000	  1.3946	 -0.5212	  1.0000
272.0000	480.0000	  1.3516	 -0.5391	  1.0000
276.0000	480.0000	  1.3110	 -0.5411	  1.0000
280.0000	480.0000	  1.2670	 -0.5438	  1.0000
284.0000	480.0000	  1.2289	 -0.5460	  1.0000
288.0000	480.0000	  1.1772	 -0.5529	  1.0000
292.0000	480.0000	  1.1424	 -0.5403	  1.0000
296.0000	480.0000	  1.1087	 -0.5531	  1.0000
300.0000	480.0000	  1.0761	 -0.5656	  1.0000
304.0000	480.0000	  1.0513	 -0.5822	  1.0000
308.0000	480.0000	  1.0290	 -0.6013	  1.0000
312.0000	480.0000	  1.0092	 -0.6406	  1.0000
316.0000	480.0000	  0.9986	 -0.6592	  1.0000
320.0000	480.0000	  0.9937	 -0.6889	  1.0000
324.0000	480.0000	  1.0441	 -0.6580	  0.0000
